record_id,regime,formation,noise_label,noise_psi,predicted_regime,correct,regime_entropy,prob_true_regime,closure_G_mean,closure_G_std,closure_G_truth,closure_G_bias,closure_pressure_mean,closure_pressure_std,closure_pressure_truth,closure_pressure_bias
657,height_recession,shale,high,8.0,height_recession,True,0.036573785771024346,0.994317082386319,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6968.463438910107,8.44575608002031,7900,-931.5365610898934
658,height_recession,shale,high,8.0,height_recession,True,0.009839994546935895,0.9987726442171829,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6967.988112503562,8.068686169476994,7900,-932.0118874964382
659,height_recession,shale,high,8.0,height_recession,True,0.02259784808768895,0.9967735486563996,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.651335634421,6.776862655412598,7900,-939.3486643655788
660,height_recession,shale,high,8.0,height_recession,True,0.013193203868352404,0.9982787350917913,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6958.524871214444,7.490733736324021,7900,-941.4751287855561
661,height_recession,shale,high,8.0,height_recession,True,0.005516434742049346,0.9993667598479933,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6957.609514039032,7.408275887850457,7900,-942.3904859609684
662,height_recession,shale,high,8.0,height_recession,True,0.005109896545681687,0.9994197474835289,14.011228720514659,0.00568956433121187,10.0,4.011228720514659,6966.027909539891,8.91512970521079,7900,-933.972090460109
663,height_recession,shale,high,8.0,height_recession,True,0.006530846919909091,0.9992368573705527,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6964.510702042521,7.893678970400833,7900,-935.4892979574788
664,height_recession,shale,high,8.0,height_recession,True,0.02383263041362636,0.9965654955568714,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6970.5898462423265,7.51439349746791,7900,-929.4101537576735
665,height_recession,shale,high,8.0,height_recession,True,0.005337591748464949,0.9993925039877406,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6966.71523534379,7.917607859447881,7900,-933.2847646562104
666,height_recession,shale,high,8.0,height_recession,True,0.0020587038486356408,0.9997930277983356,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6958.058151263067,8.25376962967625,7900,-941.941848736933
667,height_recession,shale,high,8.0,height_recession,True,0.01626038543101098,0.9978140207345377,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6963.385840244398,8.481828997575265,7900,-936.6141597556016
668,height_recession,shale,high,8.0,height_recession,True,0.004622134079675219,0.9994814419409062,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.253031000222,7.430031925178072,7900,-940.7469689997779
669,height_recession,shale,high,8.0,height_recession,True,0.020663538761957548,0.9971041736954752,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6954.593883429704,8.386986075852947,7900,-945.406116570296
670,height_recession,shale,high,8.0,height_recession,True,0.0055346744780772885,0.9993648067984188,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6946.245375273366,7.357768587190748,7900,-953.7546247266337
671,height_recession,shale,high,8.0,height_recession,True,0.0062107238220719275,0.9992788596772292,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6955.502986044538,7.071451808496117,7900,-944.4970139554616
672,height_recession,conventional,low,1.0,height_recession,True,0.005552119950103937,0.9993652492824824,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.769624361428,1.1001042499927363,4600,-693.2303756385718
673,height_recession,conventional,low,1.0,height_recession,True,0.006083823035949485,0.999294857635297,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.4011034955315,1.1307918145785414,4600,-693.5988965044685
674,height_recession,conventional,low,1.0,height_recession,True,0.007255794623400357,0.9991370398678694,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.038192979763,0.9312555311907429,4600,-691.9618070202368
675,height_recession,conventional,low,1.0,height_recession,True,0.006899254859645619,0.9991853924124255,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.843634780073,0.865408928093292,4600,-692.156365219927
676,height_recession,conventional,low,1.0,height_recession,True,0.006851176113552546,0.9991927863029468,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3909.0087243846647,1.0315234389455328,4600,-690.9912756153353
677,height_recession,conventional,low,1.0,height_recession,True,0.006762934429779159,0.9992042927864238,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.2320461091363,0.9138545820965027,4600,-691.7679538908637
678,height_recession,conventional,low,1.0,height_recession,True,0.006747890708177335,0.9992070015723657,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.772102391524,1.0930802576139067,4600,-691.2278976084758
679,height_recession,conventional,low,1.0,height_recession,True,0.006377101276810468,0.9992561653006925,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.248290209495,1.0353745587892444,4600,-691.7517097905052
680,height_recession,conventional,low,1.0,height_recession,True,0.008447273302979142,0.9989734659359182,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3905.4306428306377,1.103034563968301,4600,-694.5693571693623
681,height_recession,conventional,low,1.0,height_recession,True,0.008548739246918513,0.9989583965636962,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.136721140855,0.9842058379456783,4600,-692.8632788591449
682,height_recession,conventional,low,1.0,height_recession,True,0.008552624039909402,0.9989578236014909,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.861765717572,0.9207650095048165,4600,-692.1382342824281
683,height_recession,conventional,low,1.0,height_recession,True,0.00565595533128576,0.9993511823177533,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.156598141037,1.0398566462523793,4600,-692.8434018589628
684,height_recession,conventional,low,1.0,height_recession,True,0.006071972441830335,0.9992967539548165,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.485498475306,1.0524886627319683,4600,-693.514501524694
685,height_recession,conventional,low,1.0,height_recession,True,0.007560671481602199,0.9990958983166421,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.1288894257577,1.0051175617941428,4600,-691.8711105742423
686,height_recession,conventional,low,1.0,height_recession,True,0.008097304264205666,0.9990210560155002,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.215409139974,1.0293368805206269,4600,-691.7845908600261
687,height_recession,conventional,low,1.0,height_recession,True,0.00701154796709636,0.9991721218171814,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.686750975332,0.9107609771522103,4600,-693.313249024668
688,height_recession,conventional,low,1.0,height_recession,True,0.007938615017612692,0.9990432610185118,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.5084802511865,1.0180581540196976,4600,-691.4915197488135
689,height_recession,conventional,low,1.0,height_recession,True,0.005671158088153525,0.9993500387769546,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.565678606705,0.9796933214699345,4600,-693.4343213932948
690,height_recession,conventional,low,1.0,height_recession,True,0.007815653308236428,0.9990613619794506,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.9797160068597,0.8983579793006816,4600,-692.0202839931403
691,height_recession,conventional,low,1.0,height_recession,True,0.006522945892522438,0.99923726664604,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.197322988569,0.9809438106074392,4600,-692.8026770114311
692,height_recession,conventional,low,1.0,height_recession,True,0.006263096808403327,0.9992715627576352,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.399428191329,0.9323897855986475,4600,-692.6005718086708
693,height_recession,conventional,low,1.0,height_recession,True,0.006969626512530705,0.9991761599251157,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.0655581905717,1.037955772163925,4600,-692.9344418094283
694,height_recession,conventional,low,1.0,height_recession,True,0.0072970208615978985,0.9991320128916586,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.4477269045847,0.9705940367687536,4600,-693.5522730954153
695,height_recession,conventional,low,1.0,height_recession,True,0.006565100538974658,0.9992302263890597,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.9813309525107,1.18821457163541,4600,-693.0186690474893
696,height_recession,conventional,low,1.0,height_recession,True,0.0066379202657237775,0.9992215920073092,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3909.641670524537,0.9826344533805225,4600,-690.358329475463
697,height_recession,conventional,low,1.0,height_recession,True,0.006734052224222312,0.9992078498115359,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.7072466772966,1.0723190970932617,4600,-691.2927533227034
698,height_recession,conventional,low,1.0,height_recession,True,0.008997980192865525,0.9988967168075078,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.326439141955,1.0187526260669868,4600,-692.6735608580452
699,height_recession,conventional,low,1.0,height_recession,True,0.005003281777883426,0.999436365577667,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.2650667881935,1.0049181582366375,4600,-691.7349332118065
700,height_recession,conventional,medium,3.5,height_recession,True,0.0058801576633795835,0.9993218710702966,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3904.7073717101384,3.4895083444715818,4600,-695.2926282898616
701,height_recession,conventional,medium,3.5,height_recession,True,0.016596598441867876,0.9977557815528436,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3910.901257380994,3.6318375323841066,4600,-689.0987426190059
702,height_recession,conventional,medium,3.5,height_recession,True,0.013171985980694006,0.9982856736522533,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3901.504077632618,3.3760173321690936,4600,-698.4959223673818
703,height_recession,conventional,medium,3.5,height_recession,True,0.006271971105183909,0.999267396105931,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3912.9425547949545,3.452395412924422,4600,-687.0574452050455
704,height_recession,conventional,medium,3.5,height_recession,True,0.003116212231834842,0.9996710773606884,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.1717103213887,3.8448135056800234,4600,-693.8282896786113
705,height_recession,conventional,medium,3.5,height_recession,True,0.0043069221351452565,0.9995240655565517,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.6594871448483,3.823390522861709,4600,-691.3405128551517
706,height_recession,conventional,medium,3.5,height_recession,True,0.0031781645336565623,0.999662739580284,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.2803011410106,3.252890528130613,4600,-692.7196988589894
707,height_recession,conventional,medium,3.5,height_recession,True,0.0036785892733951185,0.9996007372909383,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3911.46517979182,3.091137643998976,4600,-688.53482020818
708,height_recession,conventional,medium,3.5,height_recession,True,0.0035560560477399016,0.9996161516037214,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.916004051879,3.0281482931412924,4600,-692.0839959481209
709,height_recession,conventional,medium,3.5,height_recession,True,0.011685176886591996,0.9985021064448215,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3909.661408800731,2.93155930446087,4600,-690.3385911992691
710,height_recession,conventional,medium,3.5,height_recession,True,0.0046087968513484285,0.9994856516258602,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3910.3224843796816,3.1427653976520276,4600,-689.6775156203184
711,height_recession,conventional,medium,3.5,height_recession,True,0.008048572438632717,0.9990337784016665,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3909.4915653857956,3.261440997099157,4600,-690.5084346142044
712,height_recession,conventional,medium,3.5,height_recession,True,0.010717644647136324,0.9986424892358087,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.9526612572586,3.344705295642716,4600,-692.0473387427414
713,height_recession,conventional,medium,3.5,height_recession,True,0.019765052140989066,0.9972410578426204,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3914.261947045005,3.664403030708031,4600,-685.738052954995
714,height_recession,conventional,medium,3.5,height_recession,True,0.008330714890362245,0.9989872877040348,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3904.2761951844236,3.485033739678235,4600,-695.7238048155764
715,height_recession,conventional,medium,3.5,height_recession,True,0.007520462258383181,0.9991012112454838,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3911.5025784224736,3.6460097381535927,4600,-688.4974215775264
716,height_recession,conventional,medium,3.5,height_recession,True,0.01786718509874648,0.9975518164167488,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3909.037812721486,3.661427878314008,4600,-690.9621872785142
717,height_recession,conventional,medium,3.5,height_recession,True,0.009626929164386443,0.9988022344966531,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.9741676838394,3.37162369763293,4600,-693.0258323161606
718,height_recession,conventional,medium,3.5,height_recession,True,0.010480879706669688,0.9986799731059095,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3910.1757899532536,3.2340953074226713,4600,-689.8242100467464
719,height_recession,conventional,medium,3.5,height_recession,True,0.009295810765139266,0.9988482813332792,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.921121321962,3.850446535781469,4600,-691.0788786780381
720,height_recession,conventional,medium,3.5,height_recession,True,0.010366148279037868,0.9986969683873085,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3903.7520464097533,4.036683545777815,4600,-696.2479535902467
721,height_recession,conventional,medium,3.5,height_recession,True,0.016696078463265696,0.9977316860564698,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3916.899649032628,3.3251278035990577,4600,-683.1003509673719
722,height_recession,conventional,medium,3.5,height_recession,True,0.0048456109104454675,0.9994544696887461,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3914.6914096709997,3.414874086271516,4600,-685.3085903290003
